steming_data,Actual,Predicted
heran bilang tau makan siang relate tuju program makan gratis capek omong lu tembok,Negatif,Negatif
orang jujur gengsi puji tuhan entar uang 10 ribu unt makan malaammkarena siang antri makan gratis sekolah formil nama kingdom sembari nikmat bakpao lezaatt inniinyam2,Positif,Positif
guru tepuk tangan riah sri mulyani mayor teddy program makan siang gizi gratis acara puncak hgn 2024 via,Positif,Positif
program janji makan siang gratis dongkrak suara prabowo gibran dana 400 triliun bikin pusing rakyat suka akhirmya ya beban rakyat btk pajak ppn 12 langsung rakyat bayar makan good deal,Positif,Netral
ayo antri adekadek gemas sid yeahyuji ya program makan siang gratis,Positif,Positif
susungguhnya tupoksi tni ya oknum bisnis tni ngurusi makan siang gizi gratis kpk ppatk usut hasil jabat negara terima lhkpn perinci,Positif,Positif
dpr dana tunjang fasilitas makan siang gratis,Positif,Positif
program makan siang gratis inisiatif pro rakyat bantu tingkat sejahtera anakanak indonesia kebijakanpajakprorakyat,Positif,Positif
gue topik unik pikir neliti lo ajar soshum anak soshum teliti kayak gin kocak neliti kandung gizi kotak makan siang gratis jobdesk anak gizi,Negatif,Negatif
bikin program makan siang gratis pakai atur wajib bawa bekal sih sekolah makan bekal mewah bawa nasi telor oke ih perintah aneh,Positif,Positif
makan siang gratis koyo kecretan,Positif,Positif
seru banget makan siang gratis pikir suasana kelas kayak duhhhh seru banget,Positif,Netral
kayak makan siang gratis,Netral,Netral
uang 1 potong menteri lembaga 2 potong stafsus utus khusus wakil menteri jabat 3 batal makan siang gratis bangun ikn 4 batal program,Negatif,Negatif
makan siang gratis versi 3,Positif,Positif
ya gratis ya bayar makan siang gratisgmna sih,Positif,Positif
impor susu batas susu produk lokal surplus serap industri pakai makan siang gratis nanggung biaya simpan susu biaya logistik dicover program laksana 1,Negatif,Negatif
program makan siang gratis benar gaksi aneh kayak ngetroll anjg aneh,Negatif,Negatif
makan makan siang gratis nder wkwk,Positif,Positif
program makan siang gratis msg ya tenggelam mah,Positif,Positif
omong tau makan siang gratis pajak suruh nyumbang,Negatif,Negatif
tuju anak indonesia gizi cela makan program makan siang gratis tuju salah sasar contoh anak benr2 miskin sekolh,Negatif,Negatif
uang 10000 ribu anakanak betulbetul program makan siang gratis ide waras mulut orang mikir,Netral,Positif
wkwkw anak abah protes makan siang gratis,Netral,Netral
ambil program makan siang gratis tunjang pensiun fasilitas mewah jabat mantan jabat,Negatif,Negatif
polda sumsel laksana giat makan siang gizi gratis siswasiswi sd negeri 145 palembang giat inisiasi kapolda sumsel irjen pol andi rian r djajadi sik mah dukung program presiden,Positif,Positif
makan siang gratis terima orang orang pandai syukur,Positif,Positif
anakanak sekolah dasar khawatir makan siang makan gizi gratis perintah wujud mimpi,Positif,Positif
makan siang gratis kau janji,Positif,Positif
wuiiihh lengkap ya makasii van runner selenggara makan siang gratis,Positif,Positif
cari utang makan siang gratis,Negatif,Negatif
iya tolak erti tolak alas rumor tolak makan siang gratis takut kantin sekolah sepi makan gratis realisasi,Negatif,Negatif
jual pulau beli lauk makan siang gratis,Positif,Positif
makan siang gratis patungan,Positif,Positif
benerbener deh makan gratis tombok 450an t entar indonesia bangkrut imf tinggal bilang bikin pesta makan siang gratis budgetnya 19 apbn negara kasih makan rakyat gratis segitu,Positif,Positif
makan siang gizi gratis langkah strategis cipta generasi kualitas umkmdukungmbg,Positif,Positif
amin yoes ayo ki enek tender makan siang gratis wilayah ijik kosong iki modale 19m yen minat sak ndue ndueku tf genah hasil iki,Positif,Positif
prabski mah realistis makan siang gratis ikn wkwkwkw,Positif,Positif
pintar makan gratis hasil kerja rezim optimal sda makmur rakyat gadai anak bangsa hutang makan siang negara rampok sda china bayar hutang,Negatif,Positif
cucu mulyono anak ipk 2 3 coba suruh makan tuh makan siang gratis 10rb,Negatif,Negatif
curiga kelas diapusin dipress bpjs uang nalangin apbn indonesia krisis duid makan siang gratis dipaksain jalan efektif,Netral,Netral
gaji potong 5 tunjang jabat hilang subsidi makan siang gratisenak rakyat rakyat lagipemerintah ya tunjuk kepeduliannyarakyat mlulu suruh korban,Negatif,Negatif
29 desember 2024 2 9 presiden kuasa unik kian janji politik kikis ruwet program makan siang gratis hukum ringan sih konglomerat harvey moeis rakyat miris menang,Negatif,Netral
deddy botak iki ndelok bentuk menu pangan e makan siang gratis tuju poin makan makan kasih gratis traktir teman tamu orang makan nikah no complain complain ngelunjak,Positif,Positif
program makan siang gratis minder lihat,Positif,Positif
makan siang gizi gratis anak fokus ajar,Netral,Netral
disdikpora badung gelar uji coba program makan siang gizi gratis sdn 5 carangsari,Positif,Positif
ya pikirin makan siang gratis sekolah koordinasi jaga kantin kantin ubah kantin sehat bentuk prasmanan anak pilih makan sesuai butuh,Netral,Netral
pns pusat rencana pandemi jilid pandemi tuju makan siang gratis kerja program 2026evaluasi program 2025,Netral,Positif
revisi atur makan siang gratis,Positif,Positif
salam kenal nara kayak nih makan siang gratis pajak 20 ya habis hidup jungkir hardskill lemah graphic gapapa nar kuasain skill,Netral,Netral
campur campur astagfirullah niat ikut negara adakan makan siang gratis negeri hutang numpuk sok asih mbak paksa,Negatif,Netral
ditawarin didik gratis pilih makan siang gratis,Positif,Positif
usul tunjang anggota dewan jabat potong bantu program makan siang gratis,Negatif,Negatif
seru banget program makan siang gratis kabinet merah putih,Netral,Netral
pakai malu bilang cari utang biaya program makan siang gratis kasih sih rezim pas apbn defisit 800 t ulah jokowi pakai apbn ugal an btw ntu utang byr beban rakyat,Negatif,Negatif
inikn inti jabat hidup enak susah biar rakyat tanggung utang bangun kereta cepat ikn amp program ngadingadi makan siang gratis sekolah pinggir kota layak tani sulit pupuk otakpicek,Negatif,Negatif
saran makan siang gratis ganti energen real iklan lengkap gizi makan gizi pulang sekolah promag asutenan rakyat diciptkan hewan makan didik layak,Positif,Positif
ngewar tiket konser ya ngewar makan siang gratis 1759 pantau ngewar lunch clock out,Positif,Positif
sakjane case makan siang gratis anak sekolah rame tuh point finger sekolah sih anggar menu tarik menu gizi appealing kayak sejahtera murid2nya anggar wkwk doomed,Positif,Positif
goblok sih pilih presiden lihat program kerja utama program kerja masuk akal pilih joget oke gas program makan siang gratis gimmick doang dicekokin propaganda medsos aneh gen vote,Positif,Netral
tau program makan siang gratis menu pakai keju keju daun kelor,Netral,Netral
haha aji mumpung sih sekolah makan siang gratis bayar 2x lipat pungut sekolah pajak lapor lucu nih,Positif,Positif
om om baju mukul anak garagara gasuka masakan program makan siang gratis what kind of world were livin,Positif,Netral
asli suka hdh bubarin makan siang gratis program food waste efisien mending makan rumah,Positif,Positif
makan gratis gizi seko ya 2 kali pagi siang pakai duit sih hashim mas bro eh hashim tanggung suruh nyumbang,Negatif,Netral
sekolah ku kasih makan siang gratis,Positif,Positif
giat unit samapta polsek ciracas polres metro jakarta timur sman 58 ciracas kec ciracas jaktim giat patroli antisiapasi tawur ajar pantau makan siang gizi gratis kuat pers patko 5703a aipda harsono,Positif,Positif
gue pengin lihat dokumen project plan program makan siang gratis tau rincian libat bnser ormas sppi mitra rekrut desa jobdesknya tau,Netral,Negatif
puji dukung mantap sir money sir bantu program makan siang gratis,Positif,Positif
eh banget titip program makan siang gratis kah ayam tiren ya dunia racun,Positif,Positif
makan siang gratis nama program bagus eksekusi buruk target sasar lihat lapang singkat mending fasilitas didik makan,Positif,Positif
dukung program makan siang gizi gratis,Positif,Positif
rakyat kambing makan daun kelor bentar kasih rumput program makan siang gratis ala kabinet gemoy amp presiden gemoy,Positif,Positif
program makan siang gratis kalah gizi makan kucing,Netral,Negatif
alas childfree ken anak rasai program makan siang gratis,Positif,Positif
sungguh hidup makan siang gratis,Positif,Positif
asik banget bingkis terimakasih noona kalah makan siang gratis peep,Positif,Positif
abang omong orang makan jaga jajan sembarang udha gth sekolah elit kritik makan siang gratis kemarin2 racun,Negatif,Negatif
no offense but program makan siang gratis aneh banget,Positif,Positif
ppn pakai program makan siang gratis,Positif,Positif
asli efek makan siang gizi gratis not mbak ya otak auto cerdas efek salmon even flavour tangan lihai rebus daging ayam n lele demen sih molly maah jumat berkah,Positif,Positif
ppn program makan siang gratis masuk kantong jabat ppnmemperkuatekonomi,Netral,Netral
tau anies menang sumbar ken anak sekolah gratis makan siang gratis,Positif,Positif
gara program makan siang gratis orang sok peduli papua,Netral,Netral
asih makan siang gratis anggota dewan majakin kantin banget anggota dewan paham menganalisa bijak haha,Negatif,Negatif
program makan siang gratis ya rakyat ya kasih,Positif,Positif
professor tuju program makan siang gratis beban biaya hidup orang tua gizi anak pajak 12 persen beban hidup rakyat,Negatif,Negatif
annavenn sedia susu gratis program real makan siang gratis prab,Positif,Positif
enak beberpa anak sekolah wawancara tuh msg makan siang gratis enak,Positif,Positif
link video rep twt deddy salah contoh gagap perintah periode makan siang gratis program makan siang gratis prioritas kualitas sdm indonesia lanjur yaudah anying,Positif,Positif
ih kocak banget dijelasin loh zakat dana makan siang gratis pakai anjing nolak segitu rendah kah harga rela orang,Netral,Positif
negara milik pribadi program perintah pakai dana pribadi konflik program makan siang gratis,Positif,Positif
murid ngebayar puasa jatah makan siang gratis makan buka gratis kah bungkus,Positif,Positif
preman rajalela narkoba masif aparat brutal tutup makan siang gratis mingkem,Negatif,Negatif
capek gue lihat program ya prabowo asbun tok pas milu ada makan siang gratis critanya realisasi jbule ya muspro doyan menune kui buang2 anggar negara tok,Positif,Positif
gue bela dpr makan gratis cuman telur rebus ya gratis harap makan gratis kasih ayam bakar madu gue mahasiswa syukur makan siang gratis lauk adan gratis sih,Positif,Positif
program makan siang gratis kah,Positif,Positif
program makan siang gratis menteri umkm dana putar desa capai rp8 miliar,Positif,Positif
makan siang gratis perintah,Positif,Positif
makan siang gratis oversimplified orang makan siang gratis paham detail kandung porsi gue sih ilmuanpj masakan,Positif,Positif
kuat cuy mending melu makan siang gizi gratis e wowo,Positif,Positif
pangkas tuh gaji tunjang jabat anggota dpr sih lihat program makan siang gratis rencana matang kes buru janji kampanye,Positif,Positif
tunggu makan siang gratis,Positif,Positif
program makan siang gratis cegah stunting makan kayak orang mah cegah akar,Netral,Netral
butuh tidur siang makan gratis gadapet makan siang gratis akwkowkakwkqo,Positif,Positif
makan siang gratis dibayarin pacar makan siang tangs,Positif,Netral
tuju milu gua koar koar program makan siang gratis tub program jelek keponakan gua picky eater,Negatif,Negatif
maksud ya menandatangani moc china sedia bantu program makan gratis moc isi kesan barter makan siang gratis,Positif,Positif
ya pro makan siang gratis nih pikir,Positif,Positif
1 stop makan siang gratis boros 2 menteri,Netral,Positif
makan siang gratis bikin ribet orang anggar,Positif,Positif
if you have a bad monday just searching for review menu program makan siang gratis anak sd tidur nyenyak lo wkwkwk lucu banget,Netral,Positif
program makan siang gratis anak its ok but uang pinjam from negeri jgnkan profesor tuju repot,Netral,Netral
gengsi negara asih siswa makan gratis dibatalin program biar siswa bawa bekal rumah siswa bawa bekal rumah makan siang sekolah,Positif,Positif
salut program makan siang gizi gratis peduli bangsa makanbergizibangunnegeri,Positif,Positif
kabupaten bandung program makan siang gratis,Netral,Positif
sukses program makan siang gratis perintah ri upaya terna,Positif,Positif
alih isu ngelupain blunder makan siang gratis,Netral,Netral
bijak aneh ambil contoh makan siang gratis kerja nyata program mudah bayang enggan pikir miris,Netral,Netral
pastiny makan siang gratis,Positif,Positif
makan siang dd makan gratis brgizi dd suka mie cup makan mie bareng konser chart skillnya kanan nurun keren,Positif,Netral
makan siang gizi gratis day 15 hae guys sorry review lupa update btw makan cepat lauk aneh kayak campur telur dihancurin jujur bikin nafsu makan susu,Netral,Netral
ken rasai makan siang gratis alamat lulus duluan,Positif,Positif
bilang makan siang gratis tebus,Positif,Positif
tri rangin pakai uang gaji uang hasil jual mobil dinas tambah biaya makan siang gratis,Positif,Positif
rakyat butuh makan siang gratis mending fokus didik sejahtera masyarakat harga harga lonjak,Positif,Positif
mulyono wakil anak sayang nara sumber makan siang gratis susu tugas posyandu ngatasi,Negatif,Netral
kagak butuh makan siang gratis gue butuh kuota menfess rp gratis,Negatif,Negatif
cak imin pkb program makan siang gratis prabowo tiputipu,Positif,Netral
makan siang gratis menu tempe ya,Positif,Positif
bilang rumah gratis siapaklo makan siang gratis iyajgn diframing,Positif,Positif
wkwkwk program makan siang gratis ya program syukur,Positif,Positif
program makan siang gratis siswa bela matimatian alas anak lapar umay dicancel anggap lapar stunting gizi fokus lucu anak lapar sekolah gadapet,Negatif,Negatif
